Crop,Temperature_C,Humidity_Percent,Rainfall_mm,Soil_Moisture_Percent,Soil_pH,Nitrogen_mg_kg,Phosphorus_mg_kg,Potassium_mg_kg,Leaf_Color,Leaf_Spot,Leaf_Wilting,Leaf_Yellowing,Disease
Wheat,31.4,91,12.1,46,7.5,52,89,83,Yellow,No,Yes,Yes,Powdery Mildew
Wheat,35.3,51,1.5,73,6.0,136,51,58,Green,No,No,No,Rust
Tomato,18.4,74,1.6,69,5.7,37,93,20,Yellow,Yes,Yes,Yes,Bacterial Spot
Maize,22.8,70,20.1,52,6.4,85,57,36,Yellow,Yes,No,Yes,Leaf Blight
Maize,36.6,76,20.3,73,6.2,70,19,90,Green,No,No,No,Healthy
Tomato,35.0,78,24.2,30,6.0,129,94,62,Yellow,No,Yes,No,Late Blight
Wheat,26.7,63,19.1,83,7.1,131,32,108,Dark Green,No,No,No,Healthy
Maize,33.5,69,13.1,59,6.0,82,21,50,Green,Yes,No,No,Downy Mildew
Rice,27.9,60,5.5,52,6.1,86,53,50,Dark Green,No,No,No,Healthy
Maize,28.3,52,2.6,77,6.5,81,98,75,Dark Green,No,No,No,Healthy
Wheat,19.9,54,12.1,56,5.9,114,70,85,Dark Green,No,No,No,Healthy
Wheat,24.6,84,13.6,64,5.8,50,34,55,Yellow,Yes,Yes,Yes,Smut
Wheat,32.5,88,15.7,61,7.9,69,47,44,Pale Green,Yes,No,Yes,Powdery Mildew
Maize,23.5,43,16.6,41,6.9,145,23,16,Pale Green,No,No,No,Leaf Blight
Rice,37.3,56,28.2,86,5.3,36,61,77,Yellow,Yes,Yes,Yes,Leaf Blast
Maize,19.7,55,3.6,78,6.8,77,76,63,Green,No,No,No,Common Rust
Rice,30.4,79,28.8,37,7.8,73,90,42,Pale Green,Yes,Yes,Yes,Sheath Blight
Potato,19.5,40,12.3,85,5.9,79,46,105,Pale Green,No,Yes,Yes,Mosaic Virus
Rice,31.2,52,12.8,53,6.9,88,28,24,Yellow,Yes,No,No,Sheath Blight
Wheat,27.4,59,21.0,59,6.5,146,66,25,Green,No,No,No,Healthy
Wheat,30.1,41,2.7,27,8.0,88,83,20,Brown,No,No,No,Powdery Mildew
Potato,26.7,92,14.8,36,6.4,124,52,56,Yellow,Yes,No,No,Mosaic Virus
Wheat,31.3,65,24.4,29,6.4,100,42,56,Yellow,No,Yes,No,Powdery Mildew
Wheat,21.8,63,18.7,88,6.9,33,36,49,Green,No,No,No,Healthy
Rice,35.6,71,3.6,55,7.1,99,80,16,Green,Yes,Yes,Yes,Bacterial Leaf Blight
Wheat,31.0,49,15.0,62,6.5,89,63,76,Dark Green,No,No,No,Healthy
Potato,29.0,64,5.7,90,7.2,54,18,50,Green,No,No,Yes,Leaf Spot
Rice,34.7,77,30.0,87,7.6,134,78,76,Pale Green,No,No,No,Brown Spot
Rice,37.6,55,17.2,54,7.6,125,15,55,Green,No,No,Yes,Leaf Blast
Wheat,20.5,77,10.0,37,7.6,132,22,82,Dark Green,No,No,No,Healthy
Tomato,26.2,81,29.1,34,6.4,87,53,94,Green,Yes,No,No,Early Blight
Rice,35.4,42,18.5,55,6.9,93,39,110,Yellow,No,Yes,Yes,Bacterial Leaf Blight
Wheat,31.9,41,1.4,32,5.9,115,65,33,Brown,No,Yes,Yes,Rust
Potato,30.2,64,18.6,55,6.5,56,39,74,Dark Green,No,No,No,Healthy
Wheat,31.3,91,14.0,61,7.0,60,19,71,Pale Green,No,No,No,Powdery Mildew
Wheat,22.0,64,25.6,38,5.7,111,83,52,Pale Green,Yes,No,No,Powdery Mildew
Tomato,35.3,89,22.3,31,7.7,147,46,114,Brown,No,Yes,Yes,Mosaic Virus
Maize,31.6,86,23.0,42,6.9,30,49,115,Green,Yes,No,Yes,Common Rust
Tomato,24.5,66,5.3,41,7.4,113,77,79,Pale Green,Yes,No,No,Late Blight
Rice,34.1,69,28.9,43,7.3,77,96,107,Green,No,Yes,No,Brown Spot
Tomato,28.7,69,11.1,58,6.8,115,23,101,Brown,No,Yes,No,Late Blight
Maize,31.0,80,24.7,63,6.9,49,27,20,Yellow,No,No,Yes,Leaf Blight
Tomato,35.7,48,11.7,72,7.0,127,85,110,Brown,No,Yes,No,Early Blight
Maize,36.8,57,1.0,72,5.7,133,40,61,Yellow,No,No,Yes,Gray Leaf Spot
Wheat,21.8,47,28.5,83,5.3,74,92,96,Yellow,Yes,No,Yes,Powdery Mildew
Potato,22.1,93,23.0,51,6.8,79,52,114,Brown,Yes,No,Yes,Mosaic Virus
Potato,23.0,51,3.3,28,5.4,111,40,90,Pale Green,Yes,Yes,No,Mosaic Virus
Tomato,32.8,73,3.4,33,6.4,112,75,90,Yellow,No,Yes,Yes,Early Blight
Maize,27.2,41,1.8,86,7.5,129,97,28,Green,No,Yes,Yes,Common Rust
Rice,21.0,48,8.3,66,6.1,95,68,79,Green,Yes,Yes,Yes,Sheath Blight
Wheat,35.8,66,10.2,83,6.2,44,50,69,Pale Green,No,No,Yes,Leaf Blight
Wheat,19.8,45,2.8,37,7.2,115,26,86,Green,No,No,No,Healthy
Maize,29.2,82,3.7,70,7.6,128,16,51,Pale Green,No,Yes,Yes,Downy Mildew
Potato,22.5,46,10.5,72,5.3,91,83,43,Green,Yes,No,Yes,Leaf Spot
Potato,32.1,59,27.6,69,5.0,56,82,99,Green,Yes,Yes,Yes,Late Blight
Tomato,22.3,66,13.6,45,6.1,103,82,91,Yellow,Yes,Yes,Yes,Mosaic Virus
Maize,31.5,57,13.3,79,6.5,133,63,49,Green,No,No,No,Healthy
Maize,24.9,47,8.5,87,6.6,98,15,43,Dark Green,No,No,No,Healthy
Maize,18.2,59,28.4,42,7.3,94,51,30,Green,No,No,No,Healthy
Wheat,21.5,64,16.0,54,6.5,110,19,65,Yellow,No,Yes,No,Leaf Blight
Tomato,29.5,76,12.1,78,5.9,123,12,56,Brown,No,No,Yes,Late Blight
Wheat,22.9,77,12.0,35,6.2,99,53,43,Dark Green,No,No,No,Healthy
Potato,28.2,47,15.9,49,7.7,109,54,108,Green,No,No,No,Healthy
Potato,20.9,52,5.2,44,7.3,39,32,113,Dark Green,No,No,No,Healthy
Wheat,33.2,68,20.4,66,7.6,100,29,71,Yellow,No,No,No,Smut
Rice,19.1,72,2.2,84,6.4,34,57,51,Yellow,Yes,No,No,Sheath Blight
Maize,37.1,87,26.9,82,7.7,68,51,92,Green,Yes,Yes,No,Downy Mildew
Tomato,37.6,45,15.1,47,5.1,132,66,82,Brown,No,No,No,Late Blight
Wheat,33.5,83,17.9,67,5.2,44,81,101,Green,No,No,Yes,Leaf Blight
Rice,29.7,49,27.5,64,7.9,120,26,91,Green,No,No,No,Healthy
Rice,25.5,90,9.9,41,7.0,43,92,100,Green,No,Yes,No,Sheath Blight
Rice,37.0,61,28.4,87,5.6,55,29,24,Pale Green,Yes,Yes,No,Leaf Blast
Maize,29.9,49,4.9,46,7.2,31,62,61,Brown,No,No,No,Leaf Blight
Potato,22.8,91,23.5,49,6.1,132,69,113,Pale Green,No,No,Yes,Mosaic Virus
Potato,20.8,56,1.6,86,7.6,46,76,30,Pale Green,Yes,Yes,No,Mosaic Virus
Wheat,20.9,67,2.8,53,7.5,109,13,68,Yellow,No,No,Yes,Smut
Wheat,25.5,41,9.6,37,7.5,105,28,32,Green,No,No,No,Healthy
Rice,31.9,48,22.8,85,6.3,21,20,17,Pale Green,Yes,Yes,No,Bacterial Leaf Blight
Tomato,22.8,47,1.4,78,6.9,137,18,29,Green,Yes,Yes,Yes,Late Blight
Rice,18.0,62,7.2,78,5.6,41,77,61,Yellow,Yes,No,No,Bacterial Leaf Blight
Tomato,37.6,56,22.4,70,7.4,108,40,108,Yellow,No,Yes,Yes,Bacterial Spot
Rice,24.8,81,5.3,84,7.9,142,90,38,Brown,Yes,No,Yes,Sheath Blight
Rice,18.9,52,26.6,65,7.8,121,79,75,Pale Green,Yes,Yes,No,Leaf Blast
Rice,35.3,61,8.2,72,6.3,122,66,64,Dark Green,No,No,No,Healthy
Potato,31.8,63,27.7,59,7.4,128,20,70,Brown,No,No,Yes,Leaf Spot
Tomato,31.2,59,13.4,79,5.5,133,54,72,Yellow,No,No,No,Late Blight
Tomato,31.4,65,10.9,45,7.9,56,87,101,Dark Green,No,No,No,Healthy
Tomato,19.3,89,19.4,71,6.1,28,87,34,Green,No,No,No,Early Blight
Tomato,20.8,63,11.9,60,5.7,49,13,109,Brown,No,No,Yes,Mosaic Virus
Rice,32.1,53,29.9,61,7.1,145,35,30,Brown,Yes,No,Yes,Brown Spot
Wheat,34.2,94,29.6,69,7.1,94,48,35,Green,No,No,No,Healthy
Rice,22.5,52,23.8,55,7.4,26,56,85,Pale Green,No,Yes,Yes,Sheath Blight
Tomato,26.0,85,21.6,77,7.3,38,26,55,Yellow,No,No,No,Late Blight
Potato,30.8,51,23.0,41,6.3,34,25,81,Brown,No,Yes,Yes,Mosaic Virus
Rice,24.9,73,26.8,35,5.8,90,26,95,Pale Green,Yes,Yes,Yes,Leaf Blast
Potato,32.4,78,10.1,30,7.5,27,20,20,Pale Green,Yes,No,Yes,Mosaic Virus
Wheat,23.8,59,14.5,76,5.9,38,98,22,Brown,No,No,No,Smut
Wheat,24.8,49,9.4,65,7.2,108,61,31,Pale Green,Yes,No,Yes,Rust
Wheat,23.3,55,4.2,31,5.9,118,88,68,Green,No,No,No,Healthy
Potato,36.7,86,9.4,45,6.5,139,73,54,Green,Yes,Yes,No,Late Blight
Maize,37.3,53,17.5,31,5.2,146,86,98,Green,No,Yes,Yes,Gray Leaf Spot
Wheat,35.6,86,11.0,76,6.1,122,16,87,Brown,No,No,Yes,Rust
Wheat,27.0,75,8.4,40,5.4,44,60,62,Pale Green,No,Yes,Yes,Smut
Maize,26.0,42,1.4,42,7.1,141,76,73,Brown,Yes,No,No,Downy Mildew
Potato,37.8,87,25.3,68,6.5,150,78,77,Pale Green,No,Yes,No,Leaf Spot
Rice,37.6,77,9.2,28,6.8,87,93,115,Green,No,No,No,Healthy
Tomato,27.6,73,18.9,73,5.4,82,14,88,Yellow,Yes,Yes,No,Mosaic Virus
Rice,21.0,84,6.1,89,7.3,140,17,105,Brown,Yes,No,No,Bacterial Leaf Blight
Maize,24.3,51,13.8,68,6.6,87,88,76,Brown,Yes,No,No,Gray Leaf Spot
Potato,33.4,85,6.2,87,6.0,109,81,116,Pale Green,No,Yes,No,Late Blight
Wheat,37.1,91,4.4,30,5.9,40,54,71,Pale Green,No,Yes,Yes,Powdery Mildew
Maize,36.7,84,8.1,38,6.8,81,41,21,Brown,Yes,Yes,Yes,Common Rust
Wheat,32.3,46,20.4,42,5.0,60,62,98,Green,No,Yes,No,Powdery Mildew
Rice,30.9,89,2.7,54,6.6,29,32,68,Brown,Yes,No,No,Brown Spot
Potato,35.5,40,9.0,38,7.8,105,46,73,Green,Yes,No,No,Late Blight
Potato,24.6,86,13.8,57,7.2,23,53,116,Dark Green,No,No,No,Healthy
Maize,21.5,94,19.2,76,7.5,103,21,66,Yellow,Yes,Yes,No,Leaf Blight
Rice,18.1,64,7.1,59,7.9,97,84,107,Yellow,No,No,Yes,Leaf Blast
Tomato,27.3,50,12.2,89,7.8,99,98,30,Dark Green,No,No,No,Healthy
Rice,22.4,48,14.3,83,7.2,115,63,104,Green,Yes,Yes,Yes,Sheath Blight
Maize,28.6,63,2.3,39,5.2,149,35,88,Brown,Yes,No,No,Gray Leaf Spot
Tomato,32.3,71,2.7,90,6.3,34,68,31,Green,No,Yes,No,Early Blight
Rice,25.9,92,0.1,52,6.7,31,64,59,Green,No,No,No,Healthy
Maize,36.7,44,29.6,85,5.1,124,33,113,Green,No,No,No,Healthy
Wheat,37.9,64,13.5,73,6.1,54,93,59,Yellow,Yes,No,Yes,Powdery Mildew
Potato,33.1,59,13.9,79,6.6,78,41,73,Dark Green,No,No,No,Healthy
Potato,21.8,86,23.0,29,7.4,127,88,113,Yellow,Yes,Yes,Yes,Late Blight
Tomato,18.7,78,20.2,31,5.7,31,61,71,Brown,Yes,Yes,Yes,Mosaic Virus
Maize,22.7,86,17.3,66,5.7,56,94,81,Brown,No,No,No,Common Rust
Tomato,37.0,87,27.3,79,6.7,32,54,97,Green,No,No,No,Mosaic Virus
Potato,25.5,88,16.1,55,7.5,96,100,33,Green,Yes,No,No,Late Blight
Maize,20.7,55,7.6,67,6.9,135,57,26,Brown,Yes,No,No,Downy Mildew
Maize,18.8,44,5.6,52,6.4,105,48,16,Brown,Yes,Yes,No,Downy Mildew
Potato,32.1,65,27.5,66,7.3,117,69,83,Pale Green,No,No,No,Mosaic Virus
Maize,27.3,91,29.4,85,7.3,101,36,62,Pale Green,No,Yes,Yes,Gray Leaf Spot
Potato,23.2,77,17.4,78,5.9,70,52,44,Dark Green,No,No,No,Healthy
Maize,28.0,81,28.3,68,5.8,145,92,109,Green,No,Yes,No,Leaf Blight
Potato,32.4,71,5.5,32,6.6,39,95,21,Yellow,No,Yes,Yes,Early Blight
Tomato,18.2,72,13.7,32,6.9,143,94,77,Yellow,Yes,No,Yes,Early Blight
Tomato,32.4,74,29.3,27,6.5,130,32,28,Yellow,Yes,Yes,Yes,Mosaic Virus
Maize,23.0,62,8.0,75,5.2,123,68,87,Brown,Yes,No,Yes,Downy Mildew
Tomato,26.1,64,16.6,32,6.9,63,20,78,Dark Green,No,No,No,Healthy
Rice,37.5,46,26.8,30,5.7,141,44,20,Yellow,No,Yes,Yes,Sheath Blight
Rice,37.2,77,4.3,75,7.8,96,30,87,Green,No,No,No,Healthy
Maize,31.5,74,10.0,42,7.4,40,74,110,Pale Green,Yes,Yes,No,Gray Leaf Spot
Potato,24.8,89,18.4,75,7.9,103,13,96,Dark Green,No,No,No,Healthy
Wheat,22.6,75,28.2,80,5.6,117,20,113,Pale Green,Yes,Yes,Yes,Leaf Blight
Rice,25.6,90,19.0,74,6.0,47,21,15,Pale Green,No,No,No,Leaf Blast
Tomato,19.7,67,13.5,90,6.2,26,21,60,Yellow,No,No,Yes,Early Blight
Rice,25.8,45,21.7,56,6.7,63,97,63,Brown,Yes,No,No,Bacterial Leaf Blight
Rice,20.9,50,13.0,78,5.9,39,56,47,Brown,No,Yes,No,Bacterial Leaf Blight
Tomato,24.1,65,10.0,73,7.4,104,66,57,Green,Yes,No,No,Early Blight
Maize,27.6,51,28.9,65,5.9,145,83,115,Brown,No,No,No,Leaf Blight
Wheat,20.3,76,6.0,48,7.0,26,69,105,Brown,No,No,Yes,Powdery Mildew
Wheat,20.8,59,7.3,44,7.1,116,19,72,Green,No,No,Yes,Leaf Blight
Rice,29.9,45,3.3,56,7.0,110,31,97,Yellow,No,No,No,Sheath Blight
Tomato,20.0,54,15.3,53,6.3,120,69,113,Green,No,No,No,Healthy
Rice,27.7,58,12.5,35,5.3,56,54,54,Dark Green,No,No,No,Healthy
Wheat,28.4,62,14.3,81,7.2,135,50,23,Pale Green,Yes,Yes,Yes,Rust
Rice,31.5,50,27.9,56,6.5,60,52,86,Dark Green,No,No,No,Healthy
Wheat,34.0,80,5.5,80,6.2,70,67,90,Green,No,Yes,Yes,Rust
Potato,33.0,91,23.9,38,7.4,67,56,56,Brown,No,Yes,No,Late Blight
Wheat,37.3,60,17.9,75,6.8,109,55,73,Brown,No,Yes,Yes,Smut
Rice,22.8,47,5.5,43,6.5,127,86,32,Dark Green,No,No,No,Healthy
Wheat,27.7,74,20.8,47,6.7,145,46,32,Brown,No,No,Yes,Rust
Rice,27.7,52,24.5,89,7.0,124,97,77,Dark Green,No,No,No,Healthy
Wheat,21.3,76,0.9,53,5.9,90,38,83,Pale Green,Yes,No,No,Leaf Blight
Maize,20.3,47,8.0,71,6.6,30,66,84,Brown,No,Yes,Yes,Downy Mildew
Rice,27.0,62,25.9,36,6.3,50,40,41,Dark Green,No,No,No,Healthy
Maize,21.3,48,23.5,51,7.4,109,78,50,Brown,No,No,No,Gray Leaf Spot
Maize,37.0,72,29.6,37,5.4,125,17,50,Brown,Yes,Yes,Yes,Common Rust
Rice,33.2,83,11.8,43,6.7,88,90,68,Green,No,Yes,Yes,Leaf Blast
Wheat,33.0,84,28.1,72,6.4,144,51,89,Yellow,Yes,No,No,Smut
Tomato,26.0,67,24.7,88,5.8,92,53,85,Brown,No,No,Yes,Mosaic Virus
Tomato,30.5,93,13.8,40,7.8,60,66,73,Green,No,No,No,Healthy
Wheat,37.9,48,26.5,63,5.5,90,21,98,Pale Green,No,Yes,No,Rust
Potato,25.9,59,21.8,54,6.3,43,100,27,Green,No,No,No,Healthy
Potato,19.6,77,6.8,81,5.0,107,25,69,Brown,No,Yes,Yes,Leaf Spot
Wheat,32.6,46,3.1,72,7.6,55,58,114,Green,No,No,No,Healthy
Potato,28.6,40,18.3,46,6.3,74,90,110,Green,No,No,No,Healthy
Wheat,31.7,95,6.5,37,5.4,51,85,108,Green,No,No,No,Smut
Potato,23.5,45,7.4,61,7.3,26,94,53,Brown,Yes,No,No,Early Blight
Tomato,27.9,47,7.2,34,6.6,23,56,55,Brown,No,No,No,Early Blight
Maize,33.3,89,2.2,33,5.0,75,15,22,Green,No,No,No,Leaf Blight
Wheat,30.8,74,18.5,60,5.3,40,75,41,Green,No,No,No,Healthy
Maize,25.8,80,22.9,33,5.9,131,40,22,Brown,Yes,No,Yes,Common Rust
Wheat,30.2,59,20.0,47,5.4,55,99,16,Brown,No,No,No,Smut
Potato,20.5,89,26.2,40,7.3,27,52,118,Green,No,Yes,No,Late Blight
Maize,27.9,72,10.8,88,7.6,62,57,35,Dark Green,No,No,No,Healthy
Tomato,31.5,47,6.9,90,5.0,23,41,20,Green,No,No,Yes,Mosaic Virus
Potato,29.1,85,22.2,78,5.7,83,63,107,Dark Green,No,No,No,Healthy
Rice,29.4,47,15.1,31,5.5,31,61,23,Dark Green,No,No,No,Healthy
Rice,24.5,75,13.7,72,5.6,97,89,46,Green,No,No,Yes,Brown Spot
Maize,21.0,66,0.7,69,6.9,22,52,15,Green,No,Yes,Yes,Leaf Blight
Maize,26.4,43,29.2,43,7.1,43,15,44,Green,No,No,Yes,Leaf Blight
Maize,28.1,80,24.6,34,6.8,35,65,99,Green,No,No,No,Healthy
Potato,23.2,60,27.8,75,7.1,103,50,72,Pale Green,Yes,Yes,Yes,Late Blight
Potato,20.2,46,4.9,84,5.9,50,78,60,Brown,No,No,No,Mosaic Virus
Rice,19.8,91,20.6,30,5.6,103,28,26,Green,No,No,No,Healthy
Rice,28.3,83,9.0,47,5.1,123,67,86,Brown,Yes,No,Yes,Bacterial Leaf Blight
Potato,18.2,93,23.4,53,5.4,122,57,102,Green,No,No,No,Healthy
Maize,23.2,92,2.2,33,5.6,133,26,26,Pale Green,Yes,Yes,No,Downy Mildew
Tomato,36.5,67,24.7,75,6.5,117,97,69,Brown,No,Yes,Yes,Early Blight
Rice,26.9,49,1.0,56,6.9,147,62,85,Green,Yes,Yes,No,Brown Spot
Wheat,26.4,81,26.5,56,6.9,24,58,115,Pale Green,No,No,No,Rust
Maize,24.4,57,5.4,65,6.8,27,45,22,Green,No,Yes,Yes,Downy Mildew
Tomato,31.1,57,16.0,32,7.3,76,83,117,Green,No,Yes,Yes,Early Blight
Potato,24.4,87,20.9,28,7.1,110,82,87,Brown,Yes,No,No,Mosaic Virus
Potato,18.8,43,7.0,53,5.1,142,10,57,Brown,Yes,No,Yes,Leaf Spot
Rice,18.4,77,21.1,43,7.3,113,19,62,Dark Green,No,No,No,Healthy
Maize,24.7,60,4.1,45,7.2,131,91,77,Dark Green,No,No,No,Healthy
Potato,31.9,79,23.6,53,7.0,64,58,54,Pale Green,Yes,Yes,Yes,Mosaic Virus
Maize,35.0,89,29.0,29,5.5,101,88,43,Yellow,No,Yes,No,Gray Leaf Spot
Tomato,24.9,60,5.0,36,7.5,105,67,16,Pale Green,Yes,Yes,Yes,Early Blight
Rice,33.7,86,0.0,74,6.3,127,31,67,Green,No,No,No,Brown Spot
Tomato,33.8,76,19.5,53,5.5,38,14,52,Yellow,No,No,Yes,Bacterial Spot
Tomato,21.4,64,4.8,34,6.6,43,53,91,Green,Yes,No,Yes,Late Blight
Maize,21.1,46,9.9,49,6.2,87,94,51,Pale Green,Yes,Yes,Yes,Gray Leaf Spot
Wheat,29.0,71,4.6,71,5.0,42,47,120,Green,Yes,Yes,Yes,Smut
Potato,30.8,45,14.2,39,5.9,121,70,77,Pale Green,Yes,No,Yes,Early Blight
Rice,25.4,68,1.3,81,6.4,77,44,87,Yellow,Yes,Yes,Yes,Bacterial Leaf Blight
Rice,26.3,88,17.7,32,7.5,127,78,102,Green,Yes,No,No,Sheath Blight
Tomato,36.1,85,1.0,43,5.4,134,32,36,Brown,Yes,Yes,Yes,Bacterial Spot
Wheat,37.8,67,6.1,43,7.5,86,50,108,Green,No,No,No,Healthy
Tomato,29.1,75,9.8,60,6.6,23,99,94,Green,Yes,No,Yes,Bacterial Spot
Potato,29.8,88,28.9,37,7.8,45,46,83,Pale Green,No,No,No,Mosaic Virus
Wheat,30.2,42,5.2,76,5.4,122,14,65,Pale Green,Yes,Yes,No,Smut
Rice,18.4,92,23.8,64,5.8,145,99,102,Yellow,Yes,Yes,No,Brown Spot
Wheat,23.4,66,18.1,36,5.6,74,62,109,Green,No,Yes,Yes,Powdery Mildew
Tomato,32.2,65,4.1,28,5.5,71,17,46,Yellow,No,Yes,No,Late Blight
Potato,25.4,69,15.2,40,7.0,81,57,77,Green,Yes,No,No,Late Blight
Rice,34.8,56,22.5,36,5.9,118,16,35,Brown,Yes,Yes,Yes,Leaf Blast
Rice,28.3,95,23.4,26,6.4,53,92,37,Yellow,Yes,No,No,Bacterial Leaf Blight
Rice,35.9,94,10.5,57,5.7,97,96,81,Green,Yes,Yes,No,Bacterial Leaf Blight
Maize,30.2,59,20.5,86,5.2,90,91,56,Pale Green,No,No,Yes,Downy Mildew
Potato,33.3,43,24.2,76,7.0,55,13,98,Green,No,No,No,Mosaic Virus
Wheat,32.7,77,21.2,49,6.0,76,97,83,Green,No,No,Yes,Leaf Blight
Maize,23.9,70,3.8,58,7.2,66,97,57,Yellow,Yes,No,Yes,Leaf Blight
Rice,33.8,61,11.2,62,6.4,50,70,21,Yellow,No,Yes,Yes,Bacterial Leaf Blight
Wheat,24.0,43,26.1,44,5.4,71,53,67,Green,Yes,No,Yes,Smut
Tomato,24.7,51,9.4,32,5.0,90,36,112,Brown,Yes,No,Yes,Bacterial Spot
Potato,26.7,67,12.1,86,6.1,29,78,40,Pale Green,Yes,No,Yes,Mosaic Virus
Tomato,30.5,55,6.8,69,5.9,46,59,79,Dark Green,No,No,No,Healthy
Potato,34.5,59,28.5,83,7.2,106,65,102,Green,No,No,No,Healthy
Rice,25.2,52,4.9,76,5.1,77,26,42,Yellow,Yes,Yes,No,Bacterial Leaf Blight
Tomato,35.5,56,23.1,31,6.8,32,94,28,Yellow,Yes,Yes,No,Bacterial Spot
Wheat,20.5,56,14.2,44,5.6,22,48,68,Yellow,No,Yes,No,Leaf Blight
Tomato,32.4,47,8.5,38,6.5,71,43,81,Brown,No,No,No,Mosaic Virus
Potato,29.0,53,20.6,86,6.0,20,11,100,Green,No,No,No,Healthy
Tomato,31.4,49,28.5,90,5.2,45,42,97,Brown,No,No,No,Mosaic Virus
Wheat,20.0,51,26.2,62,6.1,100,64,109,Green,No,No,No,Healthy
Tomato,18.2,48,19.9,46,6.0,132,89,49,Green,No,No,No,Healthy
Rice,21.7,65,12.0,83,5.8,118,98,76,Green,Yes,Yes,Yes,Brown Spot
Tomato,20.1,77,14.5,81,5.5,117,55,93,Yellow,Yes,No,No,Early Blight
